pdf_hash,Pages,Base CER,Fine-tuned CER,CER Improvement,Base WER,Fine-tuned WER,Base Char Accuracy,Fine-tuned Char Accuracy,name,code,language,superlanguage,family,collection,source
e77b53788fcb5df4d42f96cd3e109e442437f6cc36a469f093a5e5bd4713ad7b,38,0.2591,0.1874,27.7%,0.4203,0.4625,0.7858,0.8126,mxb gramatica,mxb,mixteco del noroeste medio,Mixteco,Otomangue,grammar,ilv
6fe4c85920beb3431e0032dcf1d9093be2c7fa6461fa2dfc474604f255558e35,33,0.1308,0.0728,44.3%,0.3352,0.2811,0.8692,0.9272,vmp const cdmx,vmp,mazateco del noreste,Mazateco,Otomangue,,books
27bfbeb48121e0492142a7d406ac7f5408ebb98ccb8244c7f791629b3e030655,29,1.2138,0.197,83.8%,0.7468,0.3365,0.4022,0.803,xtn Como escribimos vol2,xtn,mixteco del norte bajo,Mixteco,Otomangue,,ilv
e4553310cc432185560016a850dd8295d1a937c00a74f3525ed7ff70f4a9866d,17,0.3147,0.304,3.4%,0.3315,0.3137,0.7777,0.7916,vmz Tiempo,vmz,mazateco del suroeste,Mazateco,Otomangue,,ilv
36455bcc9617625ddc3ab05125ac27119c3f2c1a169f6caf83ec8c6e62aa4505,14,0.7247,0.6656,8.2%,0.9248,0.8327,0.5755,0.6289,zad Adivinanzas,zad,,,,,ilv
61a49a986c3b4c3789b028911adf05848f197598d3d870a50cc2ad6dbc8ff7e1,12,0.6864,0.2857,58.4%,0.9072,0.3742,0.5732,0.7143,mxb 2019Leamos en Mixteco,mxb,mixteco del noroeste medio,Mixteco,Otomangue,,ilv
68668118d10d08c71263b6e6349863b0b7b0579508152b81b00c296679dd2a8e,12,0.1241,0.0316,74.6%,0.6203,0.2169,0.8759,0.9684,poi,poi,popoluca de la Sierra,Popoluca,Mixe-Zoqueano,legal,government
cfc885bd45a69539d18b87c844c1d9decac0d2751b1121869e1a6e08c9840219,9,0.9057,0.8709,3.8%,0.4417,0.2924,0.2317,0.2562,zpf como mueve tierra,zpf,"zapoteco de Sierra sur, del noreste alto",Zapoteco,Otomangue,,ilv
de6b84e9223cef4cc2874574f26d5bb6ff56987155339fbd6da1ff4ec1825aee,8,0.2644,0.2519,4.7%,0.5303,0.5044,0.7356,0.7481,zad Mi peque%C3%B1o diccionario ilustrado,zad,,,,dictionary,ilv
9a0c0107c8bbc6e55ab31ebea2085c6f2946f120afb2297b674b2140906b5d15,7,0.2191,0.0685,68.7%,0.4542,0.1857,0.7809,0.9315,ztg luna sol,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
ed3d5f294fc37effcb1f4b787adb048da75dc4144970cb02e47f39612ce01419,7,0.6117,0.4138,32.4%,0.7759,0.4238,0.5506,0.5929,meh palabras pronuncian aire saliendo nariz leer,meh,mixteco del suroeste,Mixteco,Otomangue,writing_rules,ilv
4d4a37fa1f9a367b40aeafab79872e4b62e5e26dd0b0acd3ab512803c0f9d3dc,7,0.3047,0.2312,24.1%,0.6879,0.4957,0.6953,0.7688,ztg algunos numeros,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,dictionary,ilv
3c2990bd444eb19cff57e429876ae530e03bc59c272bd353e68e5ca608717299,7,0.0305,0.0207,32.3%,0.159,0.1053,0.9695,0.9793,zae cielo,zae,"zapoteco serrano, del oeste medio",Zapoteco,Otomangue,,ilv
584772a529cdf181bcdd583629c14c1b718b5706cd91470b7c4c8670278daa6c,6,0.5894,0.3199,45.7%,0.7154,0.491,0.412,0.6801,meh letra saltillo,meh,mixteco del suroeste,Mixteco,Otomangue,writing_rules,ilv
4062e8b51dbe26fc29727f917c0a728beb5c650b9348bd0caaa253db42dd6b1e,6,1.2067,0.1111,90.8%,0.6112,0.2704,0.4551,0.8889,jmx Mixteco Oeste Juxtlahuaca convenciones escribir,jmx,mixteco del oeste,Mixteco,Otomangue,,ilv
46732de90223332b917dd9ab6a72ee503d8a339b14f9f3b63022100f4d7915bc,6,0.8157,0.1286,84.2%,0.538,0.1791,0.4766,0.8714,mim convOrt,mim,mixteco central de Guerrero,Mixteco,Otomangue,writing_rules,ilv
a46165de35378e045f11795de86aea84d913239e26bb3fc9a94297403a5df402,6,0.2642,0.1313,50.3%,0.4462,0.2649,0.7358,0.8687,ztg alimentos comen otros lugares,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
22f280a28bcd8ac3d7cd57c35eae9715bb17728cbb99d45e8b4b144ab0a8250a,6,1.2497,0.19,84.8%,1.4656,0.2731,0.7604,0.81,zaw juan el carbonero,zaw,"zapoteco de Valles, del este medio",Zapoteco,Otomangue,,ilv
ea546774e6a90ef45d9a9a003fda476e90b71c31bed8fa7db4ab1ca113e072cc,6,0.8429,0.3727,55.8%,0.6459,0.4435,0.5869,0.6273,mix parangon,mix,mixteco de Ñumi,Mixteco,Otomangue,,ilv
667ea7b6fb5fb17197556935f0365928c28e6fee568c058fdd2844f1439dfd4a,5,0.2758,0.028,89.8%,0.5817,0.1263,0.7242,0.972,jmxCON hagamos pan trigo miel leer,jmx,mixteco del oeste,Mixteco,Otomangue,,ilv
9a69b11b32d0a11a6fec715ce5c8ccd172e915e0da0bd0f5e7984fe2b8425d3b,5,0.3272,0.144,56.0%,0.4721,0.2328,0.6728,0.856,ztg siembra milpa,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
b9503fb0bef280cfa033a97b81549c3c36f00526aca9dcaf56c396d002973404,5,0.13,0.1268,2.4%,0.3581,0.358,0.87,0.8732,documento 4,,,,,academic,
7271ff9181682598d74722878963057defa58110a290b9e469fb75483f1f2036,5,0.1739,0.028,83.9%,0.4416,0.0841,0.8261,0.972,meh gato,meh,mixteco del suroeste,Mixteco,Otomangue,,ilv
840d1c3e70dda466cae77b2a577fc674c697b38a7129e3efa77228d7f0c2bc4f,5,1.7794,0.2591,85.4%,0.9562,0.2786,0.3467,0.7409,mib LeerMixteco,mib,,,,,ilv
e9fddd9c8047918c318330263232aa80bb6e16660cc0621e90f5b5d6c729ee75,5,1.1948,0.1638,86.3%,1.043,0.4311,0.5202,0.8362,zpc ConvOrth,zpc,zapoteco del oeste de Tuxtepec,Zapoteco,Otomangue,writing_rules,ilv
ec2506ab3f4217ebbddc8d1e0234ebf5ab82d6d85a7d6b37ee981b4882665606,4,0.4236,0.423,0.1%,0.8218,0.6736,0.5764,0.577,jau jm kie jé jeu jëi,cuc,chinanteco del oeste central alto,Chinanteco,Otomangue,textbooks,sep
2b3e63ae5fc1805a580c58c1d5e06f7e107333a629f6c46b53be0ac29c239b70,4,0.7011,0.7726,-10.2%,0.5458,0.754,0.2989,0.2274,mix aves,mix,mixteco de Ñumi,Mixteco,Otomangue,dictionary,ilv
6d6ae2fd81db600dcc91e50da0175ca8145e10a1288e7611b46f506f123f772b,4,0.2558,0.032,87.5%,0.5572,0.1377,0.7442,0.968,jmx joven rico,jmx,mixteco del oeste,Mixteco,Otomangue,,ilv
5a8c538b77121131444004774ca29131da03ca319c1fc42eb5872513bfc2430c,4,1.1483,0.2208,80.8%,0.8331,0.3423,0.4376,0.7792,cle propusta convenciones escribir,cle,chinanteco central,Chinanteco,Otomangue,writing_rules,ilv
19185af8e6fa6426bd1f3bb3274b92c76b4510d962fe3e977f6555130ad0970b,4,0.1042,0.0098,90.6%,0.4283,0.0292,0.8958,0.9902,zca para gente coatecas altas,zca,zapoteco de Valles del sur,Zapoteco,Otomangue,,ilv
ea3037cbf633149ae04f44414b516d854bc53365d19ced8e7c48f5f1ddfc1c38,3,1.4269,0.2046,85.7%,0.9245,0.3769,0.1063,0.7954,maa propuesta escribir eloxochitlan,maa,mazateco de Tecóatl,Mazateco,Otomangue,writing_rules,ilv
a241ac3dbdebe05450c36a595138aea6c5f30f5d24fde6b6e16bf591b6dcc50d,3,0.2831,0.2741,3.2%,0.3897,0.315,0.7169,0.7259,popoluca-de-la-sierra-guia-atencion-pueblos-indigenas-afromexicano-covid19,poi,popoluca de la Sierra,Popoluca,Mixe-Zoqueano,covid,ssa
8bcf7d7919892771940ab5c33f12f4f25f22e2715652daba9c79cabd3256feb9,3,0.1172,0.0459,60.8%,0.3615,0.1704,0.8828,0.9541,ztg hombre flojo,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
7a41e4090bed3bf08b40965d133cb25cc6dcdfb90bd8b8579ff102ddc6678736,3,0.3156,0.2556,19.0%,0.5993,0.554,0.6844,0.7444,jmx construir casas adobe,jmx,mixteco del oeste,Mixteco,Otomangue,,ilv
187fe1ca20a09c8e72282c79b97b662dacf859bcfb18c6217521494ccc32d9b2,3,1.075,0.1883,82.5%,0.6726,0.3263,0.5831,0.8117,xtn GramPopular,xtn,mixteco del norte bajo,Mixteco,Otomangue,grammar,ilv
045aa9ce6e035d5415d16d3bce5ebc2c443be01028c11dbc81e0e7800fd404a2,2,0.0539,0.2376,-340.8%,0.1365,0.3714,0.9461,0.7624,cdi-vocabulario-mazahua-rufino-benitez-reyna-web,mmc,mazahua de occidente,Mazahua,Otomangue,books,
0c4f343b8bdd326ffc605216b198e1c83039f796363c3553ba3ab5108356e2d7,2,0.4992,0.2997,40.0%,0.4838,0.4459,0.5008,0.7003,nhx 23e Fonemas nhx,nhx,náhuatl del Istmo,Náhuatl,Yuto-Nahua,,ilv
18ad1681fa9da635c482f616ed284f96a2456356135c508a3046723fce0db658,2,0.3165,0.2904,8.2%,0.4875,0.3916,0.6835,0.7095,zpt diccionario ilustrado,zpt,zapoteco de San Vicente Coatlán,Zapoteco,Otomangue,dictionary,ilv
8afc195e0669f307c74dfdb296cb7c619cccc47f223357723505b178957de879,2,0.039,0.0078,80.1%,0.058,0.0272,0.961,0.9922,nlv Bocadillos,nlv,náhuatl central de Veracruz,Náhuatl,Yuto-Nahua,,ilv
933d3e8df3a6a832287a750578a9a8fd27d6c2ff86639604484e7ae08e150ed1,2,0.1102,0.1124,-2.0%,0.2778,0.31,0.8898,0.8876,ncl Diccionario,ncl,mexicano central de occidente,Náhuatl,Yuto-Nahua,dictionary,ilv
27aa69f65c2536c8fe3cd6b473ce9436dab4c40f5b62cc430d157890601d4d71,2,0.3149,0.2718,13.7%,0.5692,0.525,0.6851,0.7283,vmj Sikiyo,vmj,mixteco de Ixtayutla,Mixteco,Otomangue,,ilv
3a83a48c0941080605541c4eba503a757280db7e8d47132d9d950761ed157ef7,2,0.317,0.1491,53.0%,0.5046,0.374,0.6829,0.851,zpt pequeno dicc ilustrado,zpt,zapoteco de San Vicente Coatlán,Zapoteco,Otomangue,dictionary,ilv
3cc961619d7447a303c187eae25ed6676000c7872dd3e01ce37a2d0a5c19fe53,2,0.1641,0.0675,58.9%,0.4249,0.1826,0.8359,0.9326,ztg hacer rehilete leer,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
7c50115f3dd6def7aa7450878ceaa995d1961407e62299630b028bc9eab38460,2,0.279,0.0485,82.6%,0.4786,0.1612,0.721,0.9515,ztg no hay comer,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
3bdde4164c4c074a93373a6e7dc8f91163f862a694a88be2cffc77d47e291117,2,0.6448,0.6106,5.3%,0.5234,0.3658,0.3552,0.3894,zca benito juarez,zca,zapoteco de Valles del sur,Zapoteco,Otomangue,,ilv
fd5319d4c7d3975d799dd3d86008c61122520a7856d2ed21325bc5995f44b74b,2,0.2363,0.152,35.7%,0.6814,0.6026,0.7637,0.848,ztg varios tipos salsas,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
dc962399cb712adf5cb5da1d591820217d3c4c03cea02241a133e41ea6cf86dc,2,0.0506,0.0495,2.2%,0.1631,0.1837,0.9494,0.9504,Mi mama Otomi,ote,otomí del Valle del Mezquital,Otomí,Otomangue,audio_stories,
99814cfac40bd9a3d30061fc8f8577f416c57a8f32dd40d34d825ebbe5ef6804,2,0.0784,0.0413,47.3%,0.311,0.1376,0.9216,0.9587,zca labores mujeres coatecas altas,zca,zapoteco de Valles del sur,Zapoteco,Otomangue,rights,ilv
8bc713c46dfd5f814cb2cd1b08732d56520e2ccb6773082063dadad99cc11ae2,2,0.1288,0.0562,56.4%,0.39,0.18,0.8712,0.9439,ztg cuento juan,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
a0547bf3210aab574a5543a32fd26bd55da4d7573057b2c58a7dbe18aaa3aec6,2,0.3248,0.3048,6.2%,0.6771,0.4584,0.6752,0.6952,ztg cuento rancho comadre,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
3592130d11abfb35d39cedfdb0f0af7c44799e255f8d492dcd0a1bd3be9e68e4,1,0.0215,0.0538,-150.2%,0.075,0.2125,0.9785,0.9462,mbz tigrePerro,mbz,mixteco de Santiago Amoltepec,Mixteco,Otomangue,,ilv
2bc96a19bef976cfb42a59a6baea2f8af5384cdfbf8b951b80f60283995bf565,1,0.1091,0.097,11.1%,0.2607,0.2376,0.8909,0.903,Que cosa mas rara Otomi,ote,otomí del Valle del Mezquital,Otomí,Otomangue,audio_stories,
314a94bf51a251eb9a828ece461d690b1c3a1da524196a81aedb3c407b3322e2,1,0.1203,0.038,68.4%,0.5,0.1071,0.8797,0.962,ztg casaban antes leer,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
162cb7ba130dc7e4e68e11a512b2579b767acc7c3074828be9fcf246209277da,1,0.0514,0.0371,27.8%,0.2245,0.1837,0.9486,0.9629,jmx zorro cabra,jmx,mixteco del oeste,Mixteco,Otomangue,,ilv
10f40f5d54899d597a251086384f5a750390d24b98a82c686623d9b1ee7d2e84,1,0.3253,0.2651,18.5%,0.9167,0.8333,0.6747,0.7349,mza Alfabeto en mixteco,mza,mixteco de Sierra sur oeste,Mixteco,Otomangue,writing_rules,ilv
100a4fe7927d370d293665df4246b0de32dcfbbb07b01ef665b99de1bbae5bcc,1,0.0437,0.0252,42.3%,0.1124,0.0775,0.9563,0.9748,E L POPOLUCA,poi,popoluca de la Sierra,Popoluca,Mixe-Zoqueano,,aveli
26fb773bcad89d34c3d33b0b9f06fa382c17e335ea0bbe3b18ddb1316cfe3dd3,1,0.0591,0.0422,28.6%,0.2464,0.1884,0.9409,0.9578,zca donde esta perro,zca,zapoteco de Valles del sur,Zapoteco,Otomangue,,ilv
4d83302b18998cb2f41315c40067ba8f12babdfae7b0c333d5c434214b309900,1,0.1092,0.1008,7.7%,0.3529,0.3529,0.8908,0.8992,jmx aprendamos leer nuestro idioma,jmx,mixteco del oeste,Mixteco,Otomangue,,ilv
6540db8423d49bf418bed48e64d328d1a1c25e0330c49159e9ba4d09d6344d9c,1,0.0732,0.051,30.3%,0.2449,0.1633,0.9268,0.949,jmx pollito gallo,jmx,mixteco del oeste,Mixteco,Otomangue,,ilv
38c909b45cfa27dab759b78132728ef0515de1cf36c2fe56c2ad16071a143273,1,0.5378,0.5244,2.5%,0.96,0.88,0.4622,0.4756,zts vamos contar,zts,"zapoteco de Valles, del centro",Zapoteco,Otomangue,,ilv
3ead308dd11ae96f2959c7c40a2c79b68e21048ae57bc9b9fd7ceab0fce5db81,1,0.122,0.0566,53.6%,0.3056,0.1944,0.878,0.9434,meh animal pata,meh,mixteco del suroeste,Mixteco,Otomangue,,ilv
4273051baa954c8699967895ae074384e75760ab82cf818935e0ba9f2071c008,1,0.5195,0.5073,2.3%,2.0417,1.9583,0.4805,0.4927,zpg contemos animalitos numeros,zpg,"zapoteco de la montaña del Istmo, bajo",Zapoteco,Otomangue,,ilv
467b863cb2c3055aa151fab5610b3893f2132a49197a0c81a773f67b29711f67,1,0.3326,0.2927,12.0%,0.3768,0.1739,0.6674,0.7073,zts cuando iba ahogar,zts,"zapoteco de Valles, del centro",Zapoteco,Otomangue,,ilv
48e87dbd21e072199759c79bdf704b5118f41f1268b66a315211f8a220205b31,1,1.605,0.7636,52.4%,0.9604,0.8812,0.0,0.2364,hch escribiendo,hch,huichol del norte,Huichol,Yuto-Nahua,writing_rules,ilv
4ce17804fbbf8f9ebde9e9fb74b8e7494abb9cc1d197bfabd0c3c581612cde14,1,0.0384,0.0311,19.0%,0.119,0.0714,0.9616,0.9689,mix cinco burros,mix,mixteco de Ñumi,Mixteco,Otomangue,,ilv
a16779853e253b5e6b96007d58f69a8d07672750bc9a45b912c8d68e761a9e47,1,0.1246,0.0554,55.5%,0.2889,0.1778,0.8754,0.9446,jmx regar plantas,jmx,mixteco del oeste,Mixteco,Otomangue,,ilv
975ac662049bdcdc3ada4c2e2e4c59d85af90ded080ef423de4411508907076a,1,0.3925,0.3879,1.2%,0.5294,0.5294,0.6075,0.6121,vmj leer mixteco 1,vmj,mixteco de Ixtayutla,Mixteco,Otomangue,writing_rules,ilv
90ebd33c069d49c48c93b78cdb2289e92687e0c84f5af9c2b6470aa65f63624f,1,0.0712,0.0757,-6.3%,0.1905,0.188,0.9288,0.9243,sei ConvOrt 2019,sei,seri,Seri,Seri,writing_rules,ilv
9246e28741d3c23b29c91306c9d9a71411c5a1c356e4ffbfa3f73c9398e535f5,1,0.0973,0.0302,69.0%,0.2692,0.1731,0.9027,0.9698,meh pato,meh,mixteco del suroeste,Mixteco,Otomangue,,ilv
87f2abb607c5f71c8be3801f7b2ed9cf63253476d7063295bc668c9209b8b703,1,0.1715,0.0803,53.2%,0.3556,0.2444,0.8285,0.9197,ztg algunas cosas,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
7cccbbc7f98ee774bfd71223a859bea02cab68abf81905b9953fea7b97d1ba50,1,0.1117,0.0957,14.3%,0.3548,0.2581,0.8883,0.9043,ztg asi siembra,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
b120c319aeec7f0b2402980b72a93a76e281a80b2f11b655083cdfe82fd698ee,1,0.0619,0.0464,25.0%,0.3,0.2,0.9381,0.9536,ztg diferentes tipos tortillas comemos,ztg,"zapoteco de la Sierra sur, del sureste alto",Zapoteco,Otomangue,,ilv
e7a661bb0627c9e273d073b6ff5cec485ff4ac93ed4280db60e2b9ab47d7bac9,1,16.1618,1.0,93.8%,26.5333,1.0,0.0,0.0,hch silabas,hch,huichol del norte,Huichol,Yuto-Nahua,,ilv
